sample_id,price
170072,66.68792848121603
157727,10.708020060299141
206926,16.33171414177702
78085,14.304969510504284
208838,30.72922666017237
208153,16.718025130744756
10849,18.9767014522127
219562,9.46117891312335
216947,12.803847582637005
44274,12.759045295416628
4753,26.60548781932436
107972,15.505941926688934
30417,15.422110622406416
252289,27.57146367832536
191935,0.365899287687333
281406,10.785612515408701
49889,8.82173082140522
227265,7.537599760501482
141279,12.493786176124102
282003,6.475557700492337
167018,17.13975554871174
71441,60.19766059665391
93126,6.748634424591247
97865,12.84810745141435
291926,25.33606649627808
179178,46.648093826936176
232832,30.053299096110873
60756,15.69658384141441
144846,15.26446689632275
125089,12.675945240923495
152393,8.08289122612176
254592,15.614755546990347
260968,10.465914625445981
80844,15.099224167840173
248494,33.63593996149764
4073,24.612950165094368
214319,25.593064062128086
279244,20.652112050981902
3398,16.037759077371035
194787,11.117687127819817
170688,9.510994218295144
295985,7.913486378261859
33487,111.1288026907762
27772,23.319510291290534
152312,24.827548644753406
43029,15.559719811345962
47943,41.92891070705368
47271,9.574573369443206
249042,19.287246090457767
99650,32.208170908650416
29115,24.936532788486723
241365,23.916160313572686
193632,11.605981039396319
86847,10.714564440567392
252166,20.476925910151063
209759,10.078408372902425
90600,22.406467838516498
290818,28.606500158545998
167247,18.26741395733759
269172,13.099365555850074
266690,23.976247927763488
288483,14.641366565609365
176576,13.02382678917746
135906,13.763414852655524
299392,12.000537284970413
187355,21.897083693712453
276155,8.452655141256658
150149,6.424309656934006
34526,19.963596095705135
241662,16.28097341287214
62185,15.05595539831989
14061,4.469865215207367
30945,16.511277715538398
262948,10.931453925157841
29933,48.93982045910762
3957,19.90494733613803
203030,60.093471916978125
97796,31.70379410075188
14185,13.95470745183437
141139,33.3309673313363
2333,48.063238068559585
235201,10.27802905154668
199565,16.174912442990774
46584,9.997093046828834
69324,30.266926563068115
164337,15.53553429473439
150272,12.717533928775287
164430,18.209422768338854
78257,9.372024419590513
150422,7.391507669107289
66070,17.98761975305003
76995,14.930716395044692
261985,16.713317033104257
16500,12.608128857620047
138755,22.8342975012885
243401,10.81649028261707
113139,25.176539968413948
167616,72.14388424768599
185993,16.13977644910129
234434,12.47336685696254
248763,30.70468354995272
117943,49.894483024980275
154978,28.465125321448607
212734,7.692904278087897
94023,11.36632110013489
80462,12.037983007673217
174849,15.44290646657579
274129,46.520323360659056
58348,14.962370153608065
3552,67.43724150485106
271085,9.73971171116778
63005,10.60942236862619
202785,6.786545832891097
145241,115.63943521887019
258463,24.99673450713433
163892,31.349820476742263
202,35.92624809834811
127476,12.278590112573376
68209,3.9351879914562446
259825,7.610843954844214
182995,14.452423692442142
165913,17.001079655236573
103694,37.51939129748914
236320,12.45216488290363
159607,9.513519980346953
90677,12.695494650064486
242871,15.27173744677164
130049,9.858887255972332
266154,22.326554363068265
3763,10.864732429108663
218144,5.639953458679178
109145,7.309470612480422
75818,18.383377585342807
276787,8.005633667023291
248166,26.73402038303774
126672,11.537631305598351
141804,13.99929684613611
77154,7.9398138456149265
104002,18.223592159361516
188676,8.42015894584923
235158,22.82698123098475
34313,15.625452799983623
257295,11.844600394381699
10260,20.415292407890885
75817,15.464223265890404
223062,9.10716325547619
134915,16.836149797093917
169210,5.514227194793793
47286,16.215831152131095
77784,15.14391281621125
152404,24.518517499980142
203733,21.478725585506762
263027,26.761486988282225
7748,10.382044079718654
240126,51.88071892157748
137420,7.808250722620493
249786,31.131729569057896
258958,10.944180623041724
245872,12.576067615259559
108358,20.40252838026861
46200,9.440755036454442
165477,26.8365000005255
267139,12.547961454594786
23186,18.637389504539524
156532,8.79310189275028
249281,22.611965052701535
95429,16.87033252336112
192884,31.063524896323305
164393,13.459592475735294
37632,34.382214797982634
136481,12.962279330533368
275900,9.033553875527739
195637,77.44090756661758
229532,9.62981299074682
182840,54.34225381763627
236352,20.448515359189546
121594,24.49777970684894
161914,36.04152693838324
28011,20.203308095386884
295166,17.84689983605513
97562,8.77587330563871
68442,23.158388335057946
262983,15.22484630325047
254210,13.155481704069812
34979,16.455816239734038
39250,12.157647741862997
210198,9.460734942335952
189423,13.95803069587471
150459,10.726441625242582
9889,22.657509987252933
194505,18.950656509026125
28598,11.632417326620908
127930,21.214578138233826
159050,19.874685706759035
121085,6.902606766708131
201690,20.257744830163823
163219,23.957218196518742
10688,6.185331444962531
37589,25.680895175830692
63421,12.958447427952803
192009,18.841560069928274
76618,13.623282508890032
205737,35.124539932273954
290947,19.51784555616032
142789,76.27084502664187
194890,4.613685773412953
272458,9.166012169965313
56926,16.1613596142927
230332,19.64551741611237
26384,18.78916343752225
265876,11.6315895235351
126470,21.4723995899312
200393,32.31288898127011
248471,12.688123807146924
250890,39.48395319016865
86211,44.17895735557686
163946,10.642147139360453
248119,2.2250733782237186
185963,11.059998796290413
6105,7.838270490635147
7019,10.600688186054407
75779,10.163816999977438
125339,10.755557382054304
211828,22.608070227408362
45695,10.305960987383557
177022,14.59604705525243
100385,18.688137688616433
129090,33.50924178903012
16474,31.131814744619568
252936,42.86842076251068
187569,11.59730012675968
168794,25.908222664701327
6514,19.89899884290579
37089,8.295084442048363
267502,8.128717047578133
288073,19.374247695205224
209142,29.35028842762783
97017,11.942507935535232
126152,17.17371849909419
265179,16.240226077174075
208807,21.51210844290363
81963,26.72578401991832
204370,14.938946234318777
178201,18.496156324964637
36690,14.455737702064177
195762,50.86900445687414
197289,17.35058867505467
26648,24.31380123333703
269335,33.16569609023206
257752,3.3639898556570627
247922,3.7609342659164477
221234,18.588906346246997
171974,12.882308828869073
31622,9.204078341305685
270979,7.668075276259194
151663,25.97722976592875
189096,12.00460586666296
6071,16.354736574495014
105684,11.709361831469874
31502,18.137066864331302
276191,19.378041075905955
277375,10.535335922903963
292205,13.023707316224451
202375,19.82459013666576
241795,17.75606903456429
196144,76.42108575880273
16842,8.616419897232918
15270,6.48529289041315
157637,11.121389284118615
264431,8.511446569758725
195612,51.927986858525365
129416,10.441747215590857
281129,16.946447287449708
100891,18.945847663294455
1805,24.374661581206947
67251,25.268156837093503
276634,7.809734406655741
59631,24.859736773363718
281439,17.926850084562574
164465,11.9028197159424
197084,38.18790691308609
212949,12.220493515705963
127326,14.27098330943782
236142,14.087153782688734
934,18.760473317885307
93802,9.790957292590262
40210,3.6890549783941364
284474,12.794603939447171
181435,12.88235810969508
242167,16.45054573875672
48632,10.304248520591209
27148,13.654887760554997
130814,17.213746067565747
32569,18.298858992848857
112539,7.648931615196941
121260,21.76874320465341
294712,18.713162644856094
286797,23.758933220229068
231305,18.739205891093448
73641,43.831762477285345
26098,13.87545527847048
18353,14.67876553200819
230770,24.689083305250747
267888,12.016329221737317
156493,12.289655212057577
255393,11.427151940435902
287473,14.239732280881224
92123,11.772942777572817
175962,92.2903578806427
283994,18.371119808857987
285138,13.173958549219641
102118,21.941204653690356
153998,18.307754985359573
211931,30.143488095221713
9524,15.940979320882338
115710,15.314849059963906
281201,18.57274841941499
249806,3.4311979687734184
293391,30.706610680160296
291837,8.402012174642637
268049,13.630358961934185
52655,77.53519252833887
143727,40.849487844284205
83896,83.66307239836374
2468,48.3084800160176
40756,10.986528048122011
25201,10.584890980035055
85748,13.698707727377585
65946,28.947397629558935
142387,32.30785356755741
205094,8.298413595449048
184715,13.358898078427389
142960,39.30832818925661
261983,20.490279981505683
151632,21.504041516387147
166273,15.574790607973643
165889,9.70943836851839
190452,10.378408781392732
41192,7.486819922816119
203415,41.29971140610038
16425,14.879754145675678
210726,10.678861317491748
8290,37.864228714239644
187418,7.760763836731014
12381,11.040688253293252
203917,30.992560373800007
204374,10.856019246888499
38859,8.904986999229402
137529,7.322690356266954
123156,16.03613076864205
132842,36.199993138220336
180157,22.653936403248323
169129,18.591497944931152
149829,39.72073605837653
122629,10.088727557871216
207857,13.913949800550999
216145,20.810423342422197
42783,11.532833731857574
240586,17.39038955793772
18690,21.26728258221436
167026,24.08424194064697
222087,10.641395884490654
19729,40.85015875293552
141058,15.142919657174586
153238,35.59324867337632
8035,5.823165263916266
275521,26.52504380989878
35562,14.569463769438988
194121,17.2791164084773
110660,18.67743282592813
67817,23.325118939780936
224125,10.241362000426669
215653,11.92644352123792
193628,25.090321761567818
123557,18.86262032629917
181497,16.29636191723649
202607,18.167666885927307
100962,18.18848736605544
190292,15.397326848188406
106072,13.831504619429726
123943,15.727884505586415
218282,19.981290097035643
26265,19.56798908242258
40706,3.610156304863585
61062,10.03367439392628
42622,10.08034357486646
75784,18.36761766442376
4673,27.824780453757356
135124,18.425069729538983
235916,16.366333167485184
125457,12.736552207612005
817,6.785552190299728
208979,26.574213173179913
211354,14.364423894536959
206087,22.71257875079715
173158,13.138625664961296
12364,9.11147163773427
5440,46.742270136146374
294400,7.150302056350807
54318,14.92809176820052
71890,20.228483112931638
126342,12.904032337516439
267743,19.799375208931973
29912,13.969301013979695
45993,37.28044222781084
95155,14.810127721579015
203500,16.08180340923253
49436,13.450591213711279
285843,17.64045358641347
9991,7.400990714303771
19123,14.10884392833067
81803,15.026635213223859
184799,54.542467437365445
99489,74.30173535348567
78143,17.44493925978008
235777,24.12077901364354
108347,32.181491298952196
123982,10.894860066118193
244520,8.809246503203617
200531,2.443007874789012
207830,42.51248587715284
280560,13.582377576619953
39545,12.838135842593
177921,24.049535660489607
261480,60.997263167293156
12182,14.268998541106146
243108,21.688555180796342
70130,14.7598469564601
89871,60.77967562537894
94595,13.945632938639385
99051,35.55973439296195
14513,9.394734374153007
87416,15.182637156189676
286185,18.21323546588062
200803,6.794167143371421
181640,13.843179342250462
97268,16.66675498858043
268974,31.431256410373475
248609,28.895016903812316
39389,7.997993012710876
18656,23.844149879284863
191276,19.711909060782897
57996,14.72153025838006
279682,10.450114823637955
252259,25.228669797067777
103665,7.634705211116148
193189,7.464581762108107
228491,17.227409189765428
27479,16.09870545800091
230743,26.344616400486927
170517,16.106861475664065
47829,21.50772621352638
118304,7.509980183417203
265637,29.43123215704938
104416,21.4037868198142
246952,25.87156915912683
113001,7.626142406202127
216629,27.577378630029905
41862,9.944908080560678
113923,10.013844594094065
200103,9.786264210172565
201917,35.90106418296727
267226,71.73414899681035
35459,25.818292815221103
276078,8.580307375864386
142261,78.5505476150964
76146,11.565021817700273
144620,18.63101382896038
283295,12.916208392057698
3315,11.511897135123531
227361,6.488335856056386
197390,29.352435574556512
260253,8.960184511774623
118526,21.39067009120602
186248,24.553776671385187
64220,17.505685762860207
19381,40.292240722229096
200641,12.24251215096664
133399,116.0373290378543
147840,24.374661581206947
67869,20.95223264739787
164520,11.124414264808877
128505,71.70261275957952
24794,19.073603757957258
91890,16.529979852352675
135948,14.344791076784777
289366,19.189509922288714
282945,22.967810421715786
133017,35.62999080906909
277266,7.685946176359408
120043,14.649024699033488
270586,9.774922059013404
175644,37.42499135841175
129307,12.997372250139694
154618,4.722453989651435
47045,86.84465715225649
195218,50.04510940600643
291329,10.255043872417374
275022,10.695261155075658
258083,8.967235230682883
64628,19.50358861529859
157352,67.19651892887326
212141,25.369292056296352
2466,24.634743931931084
16004,7.519372872059458
270322,10.758950129729337
145215,38.03523296331531
79425,14.564190309380676
29357,14.349853219636607
257487,31.482549592376184
73848,26.90691102034544
212799,12.265503642922011
212264,13.295953106054121
45500,30.39197360355298
169859,59.34363293362771
70041,17.686904413246207
906,23.67420735196946
293595,17.809571307652806
276950,9.474016188300034
149416,6.365335215108056
276023,13.323098362577246
244652,15.396112489927928
